3,3,3,2,1344,1344
3,3,3,3,1344,1344
3,3,3,4,1344,1344
3,3,3,5,1344,1344
3,3,4,0,1344,1344
3,3,4,1,1344,1344
3,3,4,2,1344,1344
3,3,4,3,1344,1344
3,3,4,4,1344,1344
3,3,4,5,1344,1344
3,3,5,0,1344,1344
3,3,5,1,1344,1344
3,3,5,2,1344,1344
3,3,5,3,1344,1344
3,3,5,4,1344,1344
3,3,5,5,1344,1344
3,4,0,0,1344,1792
3,4,0,1,1344,1792
3,4,0,2,1344,1792
3,4,0,3,1344,1792
3,4,0,4,1344,1792
3,4,1,0,1344,1792
3,4,1,1,1344,1792
3,4,1,2,1344,1792
3,4,1,3,1344,1792
3,4,1,4,1344,1792
3,4,2,0,1344,1792
3,4,2,1,1344,1792
3,4,2,2,1344,1792
3,4,2,3,1344,1792
3,4,2,4,1344,1792
3,4,3,0,1344,1792
3,4,3,1,1344,1792
3,4,3,2,1344,1792
3,4,3,3,1344,1792
3,4,3,4,1344,1792
3,4,4,0,1344,1792
3,4,4,1,1344,1792
3,4,4,2,1344,1792
3,4,4,3,1344,1792
3,4,4,4,1344,1792
3,4,5,0,1344,1792
3,4,5,1,1344,1792
3,4,5,2,1344,1792
3,4,5,3,1344,1792
3,4,5,4,1344,1792
3,5,0,0,1344,2240
3,5,0,1,1344,2240
3,5,0,2,1344,2240
3,5,0,3,1344,2240
3,5,1,0,1344,2240
3,5,1,1,1344,2240
3,5,1,2,1344,2240
3,5,1,3,1344,2240
3,5,2,0,1344,2240
3,5,2,1,1344,2240
3,5,2,2,1344,2240
3,5,2,3,1344,2240
3,5,3,0,1344,2240
3,5,3,1,1344,2240
3,5,3,2,1344,2240
3,5,3,3,1344,2240
3,5,4,0,1344,2240
3,5,4,1,1344,2240
3,5,4,2,1344,2240
3,5,4,3,1344,2240
3,5,5,0,1344,2240
3,5,5,1,1344,2240
3,5,5,2,1344,2240
3,5,5,3,1344,2240
3,6,0,0,1344,2688
3,6,0,1,1344,2688
3,6,0,2,1344,2688
3,6,1,0,1344,2688
3,6,1,1,1344,2688
3,6,1,2,1344,2688
3,6,2,0,1344,2688
3,6,2,1,1344,2688
3,6,2,2,1344,2688
3,6,3,0,1344,2688
3,6,3,1,1344,2688
3,6,3,2,1344,2688
3,6,4,0,1344,2688
3,6,4,1,1344,2688
3,6,4,2,1344,2688
3,6,5,0,1344,2688
3,6,5,1,1344,2688
3,6,5,2,1344,2688
3,7,0,0,1344,3136
3,7,0,1,1344,3136
3,7,1,0,1344,3136
3,7,1,1,1344,3136
3,7,2,0,1344,3136
3,7,2,1,1344,3136
3,7,3,0,1344,3136
3,7,3,1,1344,3136
3,7,4,0,1344,3136
3,7,4,1,1344,3136
3,7,5,0,1344,3136
3,7,5,1,1344,3136
3,8,0,0,1344,3584
3,8,1,0,1344,3584
3,8,2,0,1344,3584
3,8,3,0,1344,3584
3,8,4,0,1344,3584
3,8,5,0,1344,3584
4,1,0,0,1792,448
4,1,0,1,1792,448
4,1,0,2,1792,448
4,1,0,3,1792,448
4,1,0,4,1792,448
4,1,0,5,1792,448
4,1,0,6,1792,448
4,1,0,7,1792,448
4,1,1,0,1792,448
4,1,1,1,1792,448
4,1,1,2,1792,448
4,1,1,3,1792,448
4,1,1,4,1792,448
4,1,1,5,1792,448
4,1,1,6,1792,448
4,1,1,7,1792,448
4,1,2,0,1792,448
4,1,2,1,1792,448
4,1,2,2,1792,448
4,1,2,3,1792,448
4,1,2,4,1792,448
4,1,2,5,1792,448
4,1,2,6,1792,448
4,1,2,7,1792,448
4,1,3,0,1792,448
4,1,3,1,1792,448
4,1,3,2,1792,448
4,1,3,3,1792,448
4,1,3,4,1792,448
4,1,3,5,1792,448
4,1,3,6,1792,448
4,1,3,7,1792,448
4,1,4,0,1792,448
4,1,4,1,1792,448
4,1,4,2,1792,448
4,1,4,3,1792,448
4,1,4,4,1792,448
4,1,4,5,1792,448
4,1,4,6,1792,448
4,1,4,7,1792,448
4,2,0,0,1792,896
4,2,0,1,1792,896
4,2,0,2,1792,896
4,2,0,3,1792,896
4,2,0,4,1792,896
4,2,0,5,1792,896
4,2,0,6,1792,896
4,2,1,0,1792,896
4,2,1,1,1792,896
4,2,1,2,1792,896
4,2,1,3,1792,896
4,2,1,4,1792,896
4,2,1,5,1792,896
4,2,1,6,1792,896
4,2,2,0,1792,896
4,2,2,1,1792,896
4,2,2,2,1792,896
4,2,2,3,1792,896
4,2,2,4,1792,896
4,2,2,5,1792,896
4,2,2,6,1792,896
4,2,3,0,1792,896
4,2,3,1,1792,896
4,2,3,2,1792,896
4,2,3,3,1792,896
4,2,3,4,1792,896
4,2,3,5,1792,896
4,2,3,6,1792,896
4,2,4,0,1792,896
4,2,4,1,1792,896
4,2,4,2,1792,896
4,2,4,3,1792,896
4,2,4,4,1792,896
4,2,4,5,1792,896
4,2,4,6,1792,896
4,3,0,0,1792,1344
4,3,0,1,1792,1344
4,3,0,2,1792,1344
4,3,0,3,1792,1344
4,3,0,4,1792,1344
4,3,0,5,1792,1344
4,3,1,0,1792,1344
4,3,1,1,1792,1344
4,3,1,2,1792,1344
4,3,1,3,1792,1344
4,3,1,4,1792,1344
4,3,1,5,1792,1344
4,3,2,0,1792,1344
4,3,2,1,1792,1344
4,3,2,2,1792,1344
4,3,2,3,1792,1344
4,3,2,4,1792,1344
4,3,2,5,1792,1344
4,3,3,0,1792,1344
4,3,3,1,1792,1344
4,3,3,2,1792,1344
4,3,3,3,1792,1344
4,3,3,4,1792,1344
4,3,3,5,1792,1344
4,3,4,0,1792,1344
4,3,4,1,1792,1344
4,3,4,2,1792,1344
4,3,4,3,1792,1344
4,3,4,4,1792,1344
4,3,4,5,1792,1344
4,4,0,0,1792,1792
4,4,0,1,1792,1792
4,4,0,2,1792,1792
4,4,0,3,1792,1792
4,4,0,4,1792,1792
4,4,1,0,1792,1792
4,4,1,1,1792,1792
4,4,1,2,1792,1792
4,4,1,3,1792,1792
4,4,1,4,1792,1792
4,4,2,0,1792,1792
4,4,2,1,1792,1792
4,4,2,2,1792,1792
4,4,2,3,1792,1792
4,4,2,4,1792,1792
4,4,3,0,1792,1792
4,4,3,1,1792,1792
4,4,3,2,1792,1792
4,4,3,3,1792,1792
4,4,3,4,1792,1792
4,4,4,0,1792,1792
4,4,4,1,1792,1792
4,4,4,2,1792,1792
4,4,4,3,1792,1792
4,4,4,4,1792,1792
4,5,0,0,1792,2240
4,5,0,1,1792,2240
4,5,0,2,1792,2240
4,5,0,3,1792,2240
4,5,1,0,1792,2240
4,5,1,1,1792,2240
4,5,1,2,1792,2240
4,5,1,3,1792,2240
4,5,2,0,1792,2240
4,5,2,1,1792,2240
4,5,2,2,1792,2240
4,5,2,3,1792,2240
4,5,3,0,1792,2240
4,5,3,1,1792,2240
4,5,3,2,1792,2240
4,5,3,3,1792,2240
4,5,4,0,1792,2240
4,5,4,1,1792,2240
4,5,4,2,1792,2240
4,5,4,3,1792,2240
4,6,0,0,1792,2688
4,6,0,1,1792,2688
4,6,0,2,1792,2688
4,6,1,0,1792,2688
4,6,1,1,1792,2688
4,6,1,2,1792,2688
4,6,2,0,1792,2688
4,6,2,1,1792,2688
4,6,2,2,1792,2688
4,6,3,0,1792,2688
4,6,3,1,1792,2688
4,6,3,2,1792,2688
4,6,4,0,1792,2688
4,6,4,1,1792,2688
4,6,4,2,1792,2688
4,7,0,0,1792,3136
4,7,0,1,1792,3136
4,7,1,0,1792,3136
4,7,1,1,1792,3136
4,7,2,0,1792,3136
4,7,2,1,1792,3136
4,7,3,0,1792,3136
4,7,3,1,1792,3136
4,7,4,0,1792,3136
4,7,4,1,1792,3136
4,8,0,0,1792,3584
4,8,1,0,1792,3584
4,8,2,0,1792,3584
4,8,3,0,1792,3584
4,8,4,0,1792,3584
5,1,0,0,2240,448
5,1,0,1,2240,448
5,1,0,2,2240,448
5,1,0,3,2240,448
5,1,0,4,2240,448
5,1,0,5,2240,448
5,1,0,6,2240,448
5,1,0,7,2240,448
5,1,1,0,2240,448
5,1,1,1,2240,448
5,1,1,2,2240,448
5,1,1,3,2240,448
5,1,1,4,2240,448
5,1,1,5,2240,448
5,1,1,6,2240,448
5,1,1,7,2240,448
5,1,2,0,2240,448
5,1,2,1,2240,448
5,1,2,2,2240,448
5,1,2,3,2240,448
5,1,2,4,2240,448
5,1,2,5,2240,448
5,1,2,6,2240,448
5,1,2,7,2240,448
5,1,3,0,2240,448
5,1,3,1,2240,448
5,1,3,2,2240,448
5,1,3,3,2240,448
5,1,3,4,2240,448
5,1,3,5,2240,448
5,1,3,6,2240,448
5,1,3,7,2240,448
5,2,0,0,2240,896
5,2,0,1,2240,896
5,2,0,2,2240,896
5,2,0,3,2240,896
5,2,0,4,2240,896
5,2,0,5,2240,896
5,2,0,6,2240,896
5,2,1,0,2240,896
5,2,1,1,2240,896
5,2,1,2,2240,896
5,2,1,3,2240,896
5,2,1,4,2240,896
5,2,1,5,2240,896
5,2,1,6,2240,896
5,2,2,0,2240,896
5,2,2,1,2240,896
5,2,2,2,2240,896
5,2,2,3,2240,896
5,2,2,4,2240,896
5,2,2,5,2240,896
5,2,2,6,2240,896
5,2,3,0,2240,896
5,2,3,1,2240,896
5,2,3,2,2240,896
5,2,3,3,2240,896
5,2,3,4,2240,896
5,2,3,5,2240,896
5,2,3,6,2240,896
5,3,0,0,2240,1344
5,3,0,1,2240,1344
5,3,0,2,2240,1344
5,3,0,3,2240,1344
5,3,0,4,2240,1344
5,3,0,5,2240,1344
5,3,1,0,2240,1344
5,3,1,1,2240,1344
5,3,1,2,2240,1344
5,3,1,3,2240,1344
5,3,1,4,2240,1344
5,3,1,5,2240,1344
5,3,2,0,2240,1344
5,3,2,1,2240,1344
5,3,2,2,2240,1344
5,3,2,3,2240,1344
5,3,2,4,2240,1344
5,3,2,5,2240,1344
5,3,3,0,2240,1344
5,3,3,1,2240,1344
5,3,3,2,2240,1344
5,3,3,3,2240,1344
5,3,3,4,2240,1344
5,3,3,5,2240,1344
5,4,0,0,2240,1792
5,4,0,1,2240,1792
5,4,0,2,2240,1792
5,4,0,3,2240,1792
5,4,0,4,2240,1792
5,4,1,0,2240,1792
5,4,1,1,2240,1792
5,4,1,2,2240,1792
5,4,1,3,2240,1792
5,4,1,4,2240,1792
5,4,2,0,2240,1792
5,4,2,1,2240,1792
5,4,2,2,2240,1792
5,4,2,3,2240,1792
5,4,2,4,2240,1792
5,4,3,0,2240,1792
5,4,3,1,2240,1792
5,4,3,2,2240,1792
5,4,3,3,2240,1792
5,4,3,4,2240,1792
5,5,0,0,2240,2240
5,5,0,1,2240,2240
5,5,0,2,2240,2240
5,5,0,3,2240,2240
5,5,1,0,2240,2240
5,5,1,1,2240,2240
5,5,1,2,2240,2240
5,5,1,3,2240,2240
5,5,2,0,2240,2240
5,5,2,1,2240,2240
5,5,2,2,2240,2240
5,5,2,3,2240,2240
5,5,3,0,2240,2240
5,5,3,1,2240,2240
5,5,3,2,2240,2240
5,5,3,3,2240,2240
5,6,0,0,2240,2688
5,6,0,1,2240,2688
5,6,0,2,2240,2688
5,6,1,0,2240,2688
5,6,1,1,2240,2688
5,6,1,2,2240,2688
5,6,2,0,2240,2688
5,6,2,1,2240,2688
5,6,2,2,2240,2688
5,6,3,0,2240,2688
5,6,3,1,2240,2688
5,6,3,2,2240,2688
5,7,0,0,2240,3136
5,7,0,1,2240,3136
5,7,1,0,2240,3136
5,7,1,1,2240,3136
5,7,2,0,2240,3136
5,7,2,1,2240,3136
5,7,3,0,2240,3136
5,7,3,1,2240,3136
5,8,0,0,2240,3584
5,8,1,0,2240,3584
5,8,2,0,2240,3584
5,8,3,0,2240,3584
6,1,0,0,2688,448
6,1,0,1,2688,448
6,1,0,2,2688,448
6,1,0,3,2688,448
6,1,0,4,2688,448
6,1,0,5,2688,448
6,1,0,6,2688,448
6,1,0,7,2688,448
6,1,1,0,2688,448
6,1,1,1,2688,448
6,1,1,2,2688,448
6,1,1,3,2688,448
6,1,1,4,2688,448
6,1,1,5,2688,448
6,1,1,6,2688,448
6,1,1,7,2688,448
6,1,2,0,2688,448
6,1,2,1,2688,448
6,1,2,2,2688,448
6,1,2,3,2688,448
6,1,2,4,2688,448
6,1,2,5,2688,448
6,1,2,6,2688,448
6,1,2,7,2688,448
6,2,0,0,2688,896
6,2,0,1,2688,896
6,2,0,2,2688,896
6,2,0,3,2688,896
6,2,0,4,2688,896
6,2,0,5,2688,896
6,2,0,6,2688,896
6,2,1,0,2688,896
6,2,1,1,2688,896
6,2,1,2,2688,896
6,2,1,3,2688,896
6,2,1,4,2688,896
6,2,1,5,2688,896
6,2,1,6,2688,896
6,2,2,0,2688,896
6,2,2,1,2688,896
6,2,2,2,2688,896
6,2,2,3,2688,896
6,2,2,4,2688,896
6,2,2,5,2688,896
6,2,2,6,2688,896
6,3,0,0,2688,1344
6,3,0,1,2688,1344
6,3,0,2,2688,1344
6,3,0,3,2688,1344
6,3,0,4,2688,1344
6,3,0,5,2688,1344
6,3,1,0,2688,1344
6,3,1,1,2688,1344
6,3,1,2,2688,1344
6,3,1,3,2688,1344
6,3,1,4,2688,1344
6,3,1,5,2688,1344
6,3,2,0,2688,1344
6,3,2,1,2688,1344
6,3,2,2,2688,1344
6,3,2,3,2688,1344
6,3,2,4,2688,1344
6,3,2,5,2688,1344
6,4,0,0,2688,1792
6,4,0,1,2688,1792
6,4,0,2,2688,1792
6,4,0,3,2688,1792
6,4,0,4,2688,1792
6,4,1,0,2688,1792
6,4,1,1,2688,1792
6,4,1,2,2688,1792
6,4,1,3,2688,1792
6,4,1,4,2688,1792
6,4,2,0,2688,1792
6,4,2,1,2688,1792
6,4,2,2,2688,1792
6,4,2,3,2688,1792
6,4,2,4,2688,1792
6,5,0,0,2688,2240
6,5,0,1,2688,2240
6,5,0,2,2688,2240
6,5,0,3,2688,2240
6,5,1,0,2688,2240
6,5,1,1,2688,2240
6,5,1,2,2688,2240
6,5,1,3,2688,2240
6,5,2,0,2688,2240
6,5,2,1,2688,2240
6,5,2,2,2688,2240
6,5,2,3,2688,2240
6,6,0,0,2688,2688
6,6,0,1,2688,2688
6,6,0,2,2688,2688
6,6,1,0,2688,2688
6,6,1,1,2688,2688
6,6,1,2,2688,2688
6,6,2,0,2688,2688
6,6,2,1,2688,2688
6,6,2,2,2688,2688
6,7,0,0,2688,3136
6,7,0,1,2688,3136
6,7,1,0,2688,3136
6,7,1,1,2688,3136
6,7,2,0,2688,3136
6,7,2,1,2688,3136
6,8,0,0,2688,3584
6,8,1,0,2688,3584
6,8,2,0,2688,3584
7,1,0,0,3136,448
7,1,0,1,3136,448
7,1,0,2,3136,448
7,1,0,3,3136,448
7,1,0,4,3136,448
7,1,0,5,3136,448
7,1,0,6,3136,448
7,1,0,7,3136,448
7,1,1,0,3136,448
7,1,1,1,3136,448
7,1,1,2,3136,448
7,1,1,3,3136,448
7,1,1,4,3136,448
7,1,1,5,3136,448
7,1,1,6,3136,448
7,1,1,7,3136,448
7,2,0,0,3136,896
7,2,0,1,3136,896
7,2,0,2,3136,896
7,2,0,3,3136,896
7,2,0,4,3136,896
7,2,0,5,3136,896
7,2,0,6,3136,896
7,2,1,0,3136,896
7,2,1,1,3136,896
7,2,1,2,3136,896
7,2,1,3,3136,896
7,2,1,4,3136,896
7,2,1,5,3136,896
7,2,1,6,3136,896
7,3,0,0,3136,1344
7,3,0,1,3136,1344
7,3,0,2,3136,1344
7,3,0,3,3136,1344
7,3,0,4,3136,1344
7,3,0,5,3136,1344
7,3,1,0,3136,1344
7,3,1,1,3136,1344
7,3,1,2,3136,1344
7,3,1,3,3136,1344
7,3,1,4,3136,1344
7,3,1,5,3136,1344
7,4,0,0,3136,1792
7,4,0,1,3136,1792
7,4,0,2,3136,1792
7,4,0,3,3136,1792
7,4,0,4,3136,1792
7,4,1,0,3136,1792
7,4,1,1,3136,1792
7,4,1,2,3136,1792
7,4,1,3,3136,1792
7,4,1,4,3136,1792
7,5,0,0,3136,2240
7,5,0,1,3136,2240
7,5,0,2,3136,2240
7,5,0,3,3136,2240
7,5,1,0,3136,2240
7,5,1,1,3136,2240
7,5,1,2,3136,2240
7,5,1,3,3136,2240
7,6,0,0,3136,2688
7,6,0,1,3136,2688
7,6,0,2,3136,2688
7,6,1,0,3136,2688
7,6,1,1,3136,2688
7,6,1,2,3136,2688
7,7,0,0,3136,3136
7,7,0,1,3136,3136
7,7,1,0,3136,3136
7,7,1,1,3136,3136
7,8,0,0,3136,3584
7,8,1,0,3136,3584
8,1,0,0,3584,448
8,1,0,1,3584,448
8,1,0,2,3584,448
8,1,0,3,3584,448
8,1,0,4,3584,448
8,1,0,5,3584,448
8,1,0,6,3584,448
8,1,0,7,3584,448
8,2,0,0,3584,896
8,2,0,1,3584,896
8,2,0,2,3584,896
8,2,0,3,3584,896
8,2,0,4,3584,896
8,2,0,5,3584,896
8,2,0,6,3584,896
8,3,0,0,3584,1344
8,3,0,1,3584,1344
8,3,0,2,3584,1344
8,3,0,3,3584,1344
8,3,0,4,3584,1344
8,3,0,5,3584,1344
8,4,0,0,3584,1792
8,4,0,1,3584,1792
8,4,0,2,3584,1792
8,4,0,3,3584,1792
8,4,0,4,3584,1792
8,5,0,0,3584,2240
8,5,0,1,3584,2240
8,5,0,2,3584,2240
8,5,0,3,3584,2240
8,6,0,0,3584,2688
8,6,0,1,3584,2688
8,6,0,2,3584,2688
8,7,0,0,3584,3136
8,7,0,1,3584,3136
8,8,0,0,3584,3584
