DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
1895,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,5,2
1993,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,5,3
1876,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,6,0
1906,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,6,1
1885,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,6,2
1923,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,6,3
2045,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,7,0
1910,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,7,1
1877,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,7,2
1886,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,7,3
2036,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,0,0
2005,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,0,1
1928,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,0,2
1891,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,1,0
2055,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,1,1
2019,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,1,2
1906,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,2,0
1885,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,2,1
1886,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,2,2
1989,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,3,0
2000,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,3,1
1886,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,3,2
1879,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,4,0
1960,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,4,1
1894,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,4,2
1879,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,5,0
1988,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,5,1
1873,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,5,2
1993,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,6,0
1927,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,6,1
2049,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,6,2
1948,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,7,0
1881,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,7,1
1979,192,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,1,6,7,2
1984,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,0,0
1971,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,0,1
1911,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,1,0
2022,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,1,1
1874,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,2,0
2050,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,2,1
1994,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,3,0
1929,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,3,1
1978,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,4,0
1897,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,4,1
1902,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,5,0
2030,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,5,1
1884,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,6,0
2058,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,6,1
2020,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,7,0
2074,224,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7,1,7,7,1
2042,256,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,1,8,0,0
1960,256,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,1,8,1,0
1873,256,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,1,8,2,0
1878,256,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,1,8,3,0
1872,256,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,1,8,4,0
1958,256,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,1,8,5,0
1925,256,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,1,8,6,0
1905,256,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,1,8,7,0
1995,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,0,0
1820,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,0,1
1817,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,0,2
1824,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,0,3
1804,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,0,4
1817,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,0,5
1986,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,0,6
1899,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,0,7
1856,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,1,0
1784,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,1,1
1962,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,1,2
1828,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,1,3
1815,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,1,4
1794,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,1,5
1866,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,1,6
1838,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,1,7
1835,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,2,0
1837,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,2,1
1869,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,2,2
1844,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,2,3
1802,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,2,4
1822,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,2,5
1817,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,2,6
1888,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,2,7
1845,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,3,0
1799,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,3,1
1820,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,3,2
1811,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,3,3
1852,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,3,4
2000,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,3,5
1794,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,3,6
1828,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,3,7
1807,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,4,0
1819,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,4,1
1818,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,4,2
1790,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,4,3
1818,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,4,4
1837,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,4,5
1814,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,4,6
1841,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,4,7
1910,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,5,0
1815,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,5,1
1843,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,5,2
1795,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,5,3
1800,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,5,4
1893,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,5,5
1804,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,5,6
1808,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,5,7
1816,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,6,0
1807,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,6,1
1828,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,6,2
1811,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,6,3
1834,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,6,4
1823,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,6,5
1815,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,6,6
1870,32,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,2,1,6,7
1969,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,0,0
1962,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,0,1
1887,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,0,2
1892,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,0,3
2016,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,0,4
1885,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,0,5
1915,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,0,6
1956,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,1,0
1920,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,1,1
1855,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,1,2
1916,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,1,3
1975,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,1,4
2043,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,1,5
1913,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,1,6
1943,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,2,0
1917,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,2,1
1993,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,2,2
2011,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,2,3
2009,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,2,4
1882,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,2,5
2047,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,2,6
1910,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,3,0
1899,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,3,1
1906,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,3,2
1874,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,3,3
1879,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,3,4
1893,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,3,5
2042,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,3,6
1895,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,4,0
1912,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,4,1
1882,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,4,2
2059,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,4,3
2003,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,4,4
1885,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,4,5
1899,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,4,6
1905,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,5,0
2057,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,5,1
1923,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,5,2
1885,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,5,3
1950,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,5,4
1908,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,5,5
2015,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,5,6
1898,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,6,0
1953,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,6,1
1894,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,6,2
1897,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,6,3
2014,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,6,4
1893,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,6,5
1894,64,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,2,2,6,6
1976,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,0,0
1935,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,0,1
1899,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,0,2
2005,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,0,3
1991,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,0,4
1919,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,0,5
2034,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,1,0
1950,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,1,1
1913,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,1,2
1935,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,1,3
2077,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,1,4
1887,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,1,5
1959,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,2,0
1892,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,2,1
1887,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,2,2
1860,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,2,3
1859,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,2,4
1968,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,2,5
2022,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,3,0
1988,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,3,1
1898,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,3,2
2013,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,3,3
2021,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,3,4
2033,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,3,5
1987,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,4,0
1882,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,4,1
1979,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,4,2
1910,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,4,3
1879,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,4,4
1903,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,4,5
2056,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,5,0
1956,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,5,1
2026,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,5,2
1991,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,5,3
2053,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,5,4
2024,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,5,5
1975,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,6,0
1912,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,6,1
1886,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,6,2
1878,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,6,3
1986,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,6,4
1885,96,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6,2,3,6,5
1942,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,0,0
1991,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,0,1
1982,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,0,2
2025,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,0,3
2003,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,0,4
1957,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,1,0
1945,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,1,1
1986,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,1,2
1955,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,1,3
1876,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,1,4
2033,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,2,0
1989,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,2,1
1911,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,2,2
2023,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,2,3
1975,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,2,4
1950,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,3,0
1967,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,3,1
2013,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,3,2
1924,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,3,3
1893,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,3,4
1926,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,4,0
2000,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,4,1
1946,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,4,2
1930,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,4,3
1988,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,4,4
2049,128,64,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,2,4,5,0
