Input Memory,Output Memory,Input Datatype,Num Tiles,Actual Duration [ns],Estimated Duration [ns]
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3557,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6002,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3499,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2311,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3539,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2308,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1731,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,64,21094,21223.325774557437
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11028,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6056,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11035,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6014,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3577,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6012,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3517,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2320,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3538,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2301,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1713,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,64,21117,21223.325774557437
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11052,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6036,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11033,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6002,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3568,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6012,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3511,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2323,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3535,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2302,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1719,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,64,21110,21223.325774557437
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11032,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6059,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11028,11146.689345989214
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6003,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3560,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6001,6108.371131705102
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3524,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2317,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3527,3589.2120245630454
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2306,2329.6324709920173
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1728,1699.8426942065032
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,192,61454,61529.87148883034
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31285,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16250,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8672,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31284,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16174,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8727,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4911,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16199,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8614,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4935,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,3027,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8620,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4854,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,3075,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,3,2099,2014.7375825992603
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,192,61426,61529.87148883034
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31196,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16132,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8556,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31194,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16094,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8602,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4804,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16090,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8548,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4845,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2925,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8589,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4819,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2978,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,3,2031,2014.7375825992603
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,192,61428,61529.87148883034
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31209,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16129,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8574,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31186,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16103,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8607,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4823,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16096,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8547,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4822,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2955,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8571,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4822,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2979,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,3,2042,2014.7375825992603
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,192,61418,61529.87148883034
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31192,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16125,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8567,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31194,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16080,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8603,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4809,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16096,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8561,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4832,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2947,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8574,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4806,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2990,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,3,2054,2014.7375825992603
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,192,61429,61529.87148883034
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31201,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16138,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8552,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31192,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16097,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8593,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4829,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16107,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8538,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4831,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2959,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8582,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4803,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2976,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,3,2034,2014.7375825992603
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,192,61423,61529.87148883034
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31208,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16125,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8580,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31203,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16103,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8591,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4820,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16087,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8555,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4839,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2943,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8597,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4813,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2982,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,3,2044,2014.7375825992603
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,192,61412,61529.87148883034
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31215,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16131,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8565,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31202,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16101,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8606,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4805,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16081,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8561,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4816,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2940,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8582,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4812,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,3000,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,3,2046,2014.7375825992603
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,192,61421,61529.87148883034
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31197,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16145,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8570,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31187,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16093,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8597,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4813,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16094,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8564,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4839,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2955,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8578,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4812,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,3002,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,3,2047,2014.7375825992603
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,192,61412,61529.87148883034
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31211,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16129,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8574,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31189,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16096,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8594,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4816,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16075,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8556,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4846,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2930,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8582,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4806,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2976,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,3,2036,2014.7375825992603
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,192,61425,61529.87148883034
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31188,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16112,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8593,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31192,31299.962203125662
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16096,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8613,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4806,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16095,16185.007560273327
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8548,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4847,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2952,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8563,8627.530238847157
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4832,4848.7915781340735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,3000,2959.422247777531
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,3,2050,2014.7375825992603
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7283,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4198,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2721,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7241,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4098,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2587,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7245,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4108,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2605,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7239,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4108,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2613,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7240,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4111,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2597,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7249,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4114,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2587,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7251,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4100,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2585,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7253,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4111,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2592,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7234,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4108,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2598,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7249,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4124,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2610,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7274,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4211,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2655,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7223,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4111,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2549,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7247,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4121,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2545,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7237,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4108,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2555,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7248,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4099,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2551,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7233,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4106,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2557,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7242,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4111,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2552,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7242,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4105,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2541,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7242,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4109,4219.001801348559
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2548,2644.527359384774
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7231,7367.95068527613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4146,4219.001801348559
