OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
UnaryDeviceOperation,tt_dnn_device,3233,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1486279493072,1486281783362,2290290,411514367201,411514370855,72335670,3654,3188,2515,1611,2185,2771,1924,,0,0,1,1,320,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13420698770110132500/'; 'eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],929988,49423
UnaryDeviceOperation,tt_dnn_device,3293,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1493363049916,1493365448237,2398321,418495298293,418495309583,698873382,11290,10817,10139,9185,9741,10327,9613,,0,0,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1688486533907572304/'; 'eltwise_sfpu/15361450517640083086/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],979751,122188
UnaryDeviceOperation,tt_dnn_device,3353,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1507282773784,1507285373482,2599698,432213399688,432213418431,1342664517,18743,18278,17604,16622,17184,17789,17016,,0,0,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9239380975836086844/'; 'eltwise_sfpu/3377248556867245804/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1158345,191909
UnaryDeviceOperation,tt_dnn_device,3413,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1540825181273,1540827536955,2355682,465269267308,465269311107,3369123377,43799,43333,42657,41697,42259,42841,42070,,0,0,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9081393696544914576/'; 'eltwise_sfpu/12301531315099636312/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],971586,400840
UnaryDeviceOperation,tt_dnn_device,3473,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1594514968440,1594517177528,2209088,518180476458,518180541699,5437193104,65241,64783,64109,63125,63679,64288,63499,,0,0,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/18067124231898910567/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],846382,652580
UnaryDeviceOperation,tt_dnn_device,3533,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1663652660532,1663655166615,2506083,586316013463,586316100276,6905578720,86813,86339,85676,84712,85289,85852,85089,,0,0,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/10283147277512896073/'; 'eltwise_sfpu/2473434174386682073/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1108252,768807
UnaryDeviceOperation,tt_dnn_device,3593,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1749828448358,1749831110593,2662235,671242456088,671242557276,8649371236,101188,100725,100048,99086,99641,100238,99470,,0,0,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/17605627527826552610/'; 'eltwise_sfpu/12960325093868308653/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1120154,974602
UnaryDeviceOperation,tt_dnn_device,3653,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,1759517739096,1759518585448,846352,680789489257,680789492002,3039906,2745,2271,1598,470,1050,1624,425,,0,0,1,1,32,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],415977,39103
UnaryDeviceOperation,tt_dnn_device,3713,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,1760210518077,1760211734139,1216062,681472524677,681472527623,9275295,2946,2472,1801,598,1161,1737,506,,0,0,1,1,320,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,320,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],592277,42159
UnaryDeviceOperation,tt_dnn_device,3773,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1761497060663,1761499376671,2316008,682741588611,682741592476,72287151,3865,3397,2715,1116,1673,2267,1595,,0,0,1,1,320,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,320,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13420698770110132500/'; 'eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],920741,48331
UnaryDeviceOperation,tt_dnn_device,3833,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1768581536885,1768584085597,2548712,689723565961,689723577994,689699084,12033,11559,10889,8074,8637,9799,10252,,0,0,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1688486533907572304/'; 'eltwise_sfpu/15361450517640083086/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1090397,115717
UnaryDeviceOperation,tt_dnn_device,3893,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1782414126340,1782416668661,2542321,703355588821,703355608816,1369303517,19995,19528,18855,15792,16333,17759,18118,,0,0,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9239380975836086844/'; 'eltwise_sfpu/3377248556867245804/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1127698,197259
UnaryDeviceOperation,tt_dnn_device,3953,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1815583125142,1815585687260,2562118,736043730194,736043778239,3387175349,48045,47569,46904,44299,44862,45964,46268,,0,0,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9081393696544914576/'; 'eltwise_sfpu/12301531315099636312/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1152715,410177
UnaryDeviceOperation,tt_dnn_device,4013,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1869789954852,1869800477496,10522644,789472462586,789472536377,5469457618,73791,73316,72653,69960,70505,71720,72024,,0,0,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/18067124231898910567/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],830552,623856
UnaryDeviceOperation,tt_dnn_device,4073,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1939067718623,1939070076179,2357556,857737732713,857737826608,6803296021,93895,93423,92750,90139,90692,91828,92122,,0,0,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/10283147277512896073/'; 'eltwise_sfpu/2473434174386682073/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],992665,764068
UnaryDeviceOperation,tt_dnn_device,4133,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,2025473582644,2025476224612,2641968,942891029540,942891140004,8469285784,110464,109995,109321,106706,107264,108401,108691,,0,0,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/17605627527826552610/'; 'eltwise_sfpu/12960325093868308653/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1111707,983628
UnaryDeviceOperation,tt_dnn_device,4193,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,2034991673743,2034992592259,918516,952269390989,952269393848,2590565,2859,2385,1698,575,1154,1744,420,,0,0,1,1,32,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],470740,38573
UnaryDeviceOperation,tt_dnn_device,4253,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,2035684419642,2035685918513,1498871,952952560587,952952563793,9416317,3206,2728,2057,707,1277,1870,504,,0,0,1,1,320,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],789405,47118
UnaryDeviceOperation,tt_dnn_device,4313,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,2036977373639,2036987889991,10516352,954235842560,954235846576,79367287,4016,3550,2879,1583,2133,2728,1955,,0,0,1,1,320,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13420698770110132500/'; 'eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],969722,47449
UnaryDeviceOperation,tt_dnn_device,4373,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,2044083089061,2044085390833,2301772,961230453344,961230468198,672194706,14854,14385,13710,12624,13175,13772,12547,,0,0,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1688486533907572304/'; 'eltwise_sfpu/15361450517640083086/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],939817,112871
UnaryDeviceOperation,tt_dnn_device,4433,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,2057922994559,2057925287504,2292945,974869643418,974869668965,1370442174,25547,25077,24413,23136,23686,24293,23576,,0,0,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9239380975836086844/'; 'eltwise_sfpu/3377248556867245804/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],900253,184484
