OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
UnaryDeviceOperation,tt_dnn_device,3239,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1486352887107,1486355241927,2354820,411586744305,411586748002,72373450,3697,3226,2557,1579,2154,2735,1966,,0,0,1,1,320,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13420698770110132500/'; 'eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1905591,117370
UnaryDeviceOperation,tt_dnn_device,3299,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1494060622404,1494063184903,2562499,419182888969,419182900490,687579386,11521,11046,10386,9404,9959,10545,9794,,0,0,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1688486533907572304/'; 'eltwise_sfpu/15361450517640083086/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],2006259,187171
UnaryDeviceOperation,tt_dnn_device,3359,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1508697783703,1508700268376,2484673,433607777398,433607795984,1394358967,18586,18111,17449,16477,17032,17617,16856,,0,0,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9239380975836086844/'; 'eltwise_sfpu/3377248556867245804/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1776870,403574
UnaryDeviceOperation,tt_dnn_device,3419,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1544248053414,1544250821467,2768053,468642853474,468642896940,3373542367,43466,42990,42330,41365,41922,42505,41752,,0,0,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9081393696544914576/'; 'eltwise_sfpu/12301531315099636312/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],2040133,626841
UnaryDeviceOperation,tt_dnn_device,3479,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1600042548022,1600053527670,10979648,523636536920,523636602833,5455995221,65913,65444,64780,63809,64365,64960,64188,,0,0,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/18067124231898910567/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1843746,773505
UnaryDeviceOperation,tt_dnn_device,3539,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1670534928107,1670537367044,2438937,593098374565,593098461393,6782274289,86828,86358,85686,84732,85271,85871,85081,,0,0,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/10283147277512896073/'; 'eltwise_sfpu/2473434174386682073/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],1903778,970023
UnaryDeviceOperation,tt_dnn_device,3599,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1758550876723,1758553734553,2857830,679838620505,679838721890,8596063229,101385,100910,100257,99293,99850,100425,99386,,0,0,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/17605627527826552610/'; 'eltwise_sfpu/12960325093868308653/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/18321638565366388832/'],1,1,1,[],[],2062154,46267
UnaryDeviceOperation,tt_dnn_device,3659,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,1759520413745,1759521514532,1100787,680792286460,680792289201,2794458,2741,2271,1600,470,1058,1632,425,,0,0,1,1,32,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1529397,45034
UnaryDeviceOperation,tt_dnn_device,3719,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,1760219914566,1760221101234,1186668,681481759482,681481762339,9231859,2857,2380,1701,572,1140,1735,520,,0,0,1,1,320,32,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,320,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1536431,49051
UnaryDeviceOperation,tt_dnn_device,3779,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1761570815372,1761573170383,2355011,682814311948,682814315800,72719472,3852,3381,2706,1088,1642,2243,1553,,0,0,1,1,320,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,320,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13420698770110132500/'; 'eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1853844,115246
UnaryDeviceOperation,tt_dnn_device,3839,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1769281119950,1769283664926,2544976,690413048507,690413060955,689470513,12448,11971,11300,8377,8914,10330,10671,,0,0,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1688486533907572304/'; 'eltwise_sfpu/15361450517640083086/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1943122,185506
UnaryDeviceOperation,tt_dnn_device,3899,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1783804281231,1783806632906,2351675,704725421743,704725442324,1369812927,20581,20116,19450,16472,17028,18289,18676,,0,0,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9239380975836086844/'; 'eltwise_sfpu/3377248556867245804/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1624637,399367
UnaryDeviceOperation,tt_dnn_device,3959,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1819021531312,1819023868430,2337118,739432046439,739432094111,3388268200,47672,47207,46528,43739,44285,45436,45731,,0,0,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9081393696544914576/'; 'eltwise_sfpu/12301531315099636312/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1671323,634387
UnaryDeviceOperation,tt_dnn_device,4019,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1875337583240,1875340088051,2504811,794931744894,794931816000,5459208517,71106,70630,69963,67224,67790,69009,69321,,0,0,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/18067124231898910567/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1895893,775710
UnaryDeviceOperation,tt_dnn_device,4079,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,1945921903739,1945924422646,2518907,864492658698,864492752459,6754832090,93761,93291,92619,89987,90543,91680,91995,,0,0,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/10283147277512896073/'; 'eltwise_sfpu/2473434174386682073/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1905170,957800
UnaryDeviceOperation,tt_dnn_device,4139,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,2034202298999,2034204827084,2528085,951493029017,951493138453,8601889013,109436,108967,108286,105389,105928,107169,107463,,0,0,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/17605627527826552610/'; 'eltwise_sfpu/12960325093868308653/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/425475830304663557/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1903177,42018
UnaryDeviceOperation,tt_dnn_device,4199,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,2034994517928,2034995500524,982596,952272286813,952272289659,2892965,2846,2365,1698,573,1144,1732,434,,0,0,1,1,32,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1309878,43009
UnaryDeviceOperation,tt_dnn_device,4259,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,2035694205389,2035695455966,1250577,952962029911,952962033010,9466118,3099,2622,1949,699,1276,1851,522,,0,0,1,1,320,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1409785,49272
UnaryDeviceOperation,tt_dnn_device,4319,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,2037057935248,2037060324393,2389145,954307229277,954307233168,71382701,3891,3415,2744,1546,2107,2688,1980,,0,0,1,1,320,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13420698770110132500/'; 'eltwise_sfpu/760937366617284997/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1926080,117019
UnaryDeviceOperation,tt_dnn_device,4379,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,2044767794234,2044770198216,2403982,961905327084,961905341646,674858886,14562,14084,13407,12101,12660,13251,12489,,0,0,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1688486533907572304/'; 'eltwise_sfpu/15361450517640083086/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1805305,183332
UnaryDeviceOperation,tt_dnn_device,4439,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,2059315423209,2059317661572,2238363,976241867127,976241892150,1372198162,25023,24548,23873,22777,23335,23933,23309,,0,0,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT8_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9239380975836086844/'; 'eltwise_sfpu/3377248556867245804/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1625997065384914862/'; 'writer_unary_interleaved_start_id/15874811113938964440/'],1,1,1,[],[],1738380,419394
