OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
UnaryDeviceOperation,tt_dnn_device,20,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,11260281360,11262597571,2316211,8332771158603,8332771247445,643161484,88842,88373,87705,86025,86567,87363,87467,,0,0,1,1,3200,2560,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/5427935672736480697/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/6007215509799426264/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],1683528,1954284
UnaryDeviceOperation,tt_dnn_device,21,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,12732993549,12980909421,247915872,8334464318547,8334464430807,1693071102,112260,111782,111090,109409,110004,110678,110676,,0,0,1,1,3200,3200,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13516370020418143406/'; 'eltwise_sfpu/4785591467541048726/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/6007215509799426264/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],237569233,1390762
UnaryDeviceOperation,tt_dnn_device,22,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,13800743479,13803263212,2519733,8335274908522,8335275019621,810477715,111099,110627,109947,108290,108831,109529,109521,,0,0,1,1,3200,3200,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13516370020418143406/'; 'eltwise_sfpu/4785591467541048726/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/6007215509799426264/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],1072034,1388907
UnaryDeviceOperation,tt_dnn_device,23,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,14649940270,14652366898,2426628,8336111685270,8336111797083,836665649,111813,111342,110665,108815,109357,110213,110345,,0,0,1,1,3200,3200,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13516370020418143406/'; 'eltwise_sfpu/4785591467541048726/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/6007215509799426264/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],1585816,1764129
UnaryDeviceOperation,tt_dnn_device,24,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,16341947386,16558022823,216075437,8337989519215,8337989657678,1877722132,138463,137991,137287,135477,136064,136907,136974,,0,0,1,1,16000,800,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9261465146301049709/'; 'eltwise_sfpu/18249089959123265098/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/6007215509799426264/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],214523555,1718173
UnaryDeviceOperation,tt_dnn_device,25,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,17586199127,17588852379,2653252,8339005623166,8339005763769,1015965488,140603,140126,139456,137673,138224,139044,139115,,0,0,1,1,16000,800,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9261465146301049709/'; 'eltwise_sfpu/18249089959123265098/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/6007215509799426264/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],1133921,1737560
UnaryDeviceOperation,tt_dnn_device,26,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,18610371753,18613114161,2742408,8340015003048,8340015147865,1009239279,144817,144342,143679,142007,142561,143249,143334,,0,0,1,1,16000,800,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9261465146301049709/'; 'eltwise_sfpu/18249089959123265098/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/6007215509799426264/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],1928877,47048
UnaryDeviceOperation,tt_dnn_device,27,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,19269720855,19445525040,175804185,8340834934983,8340834937915,819787118,2932,2459,1753,686,1296,1891,423,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8967609968400014560/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],174923879,31719
UnaryDeviceOperation,tt_dnn_device,28,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,19446123740,19447299178,1175438,8340837109051,8340837112016,2171136,2965,2490,1826,772,1332,1935,424,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8967609968400014560/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],693727,23865
UnaryDeviceOperation,tt_dnn_device,29,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,19447797780,19448587006,789226,8340838319475,8340838322280,1207459,2805,2335,1660,612,1186,1766,423,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8967609968400014560/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],1086181,41347
UnaryDeviceOperation,tt_dnn_device,30,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,20045568223,20047204513,1636290,8341427931610,8341427934748,589609330,3138,2664,1959,896,1507,2097,511,,0,0,1,1,320,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8967609968400014560/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],714636,42098
UnaryDeviceOperation,tt_dnn_device,31,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,20048773517,20050051707,1278190,8341431048089,8341431051233,3113341,3144,2667,2001,892,1459,2057,494,,0,0,1,1,320,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8967609968400014560/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],640287,41127
UnaryDeviceOperation,tt_dnn_device,32,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,20051383899,20052554718,1170819,8341433525928,8341433529160,2474695,3232,2759,2100,908,1489,2067,512,,0,0,1,1,320,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8967609968400014560/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],1244218,55344
UnaryDeviceOperation,tt_dnn_device,33,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,20669450037,20671941466,2491429,8342043839493,8342043843891,610310333,4398,3921,3214,2201,2799,3404,2578,,0,0,1,1,320,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/11715342016003923055/'; 'eltwise_sfpu/8967609968400014560/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],889394,52147
UnaryDeviceOperation,tt_dnn_device,34,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,20685808068,20687961445,2153377,8342059806406,8342059810652,15962515,4246,3784,3100,2128,2697,3309,2481,,0,0,1,1,320,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/11715342016003923055/'; 'eltwise_sfpu/8967609968400014560/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],845752,52428
UnaryDeviceOperation,tt_dnn_device,35,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,20701937963,20704237293,2299330,8342075806845,8342075811074,15996193,4229,3757,3087,2071,2647,3242,2450,,0,0,1,1,320,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/11715342016003923055/'; 'eltwise_sfpu/8967609968400014560/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],1695360,185797
UnaryDeviceOperation,tt_dnn_device,36,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,21441745322,21444426797,2681475,8342805029317,8342805045671,729218243,16354,15876,15180,13265,13863,14631,14776,,0,0,1,1,3200,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/5105862546035128153/'; 'eltwise_sfpu/14354751159161896953/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],1031248,192169
UnaryDeviceOperation,tt_dnn_device,37,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,21526929406,21529208749,2279343,8342888899348,8342888915585,83853677,16237,15766,15097,13102,13652,14556,14653,,0,0,1,1,3200,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/5105862546035128153/'; 'eltwise_sfpu/14354751159161896953/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],987677,173425
UnaryDeviceOperation,tt_dnn_device,38,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,21612489274,21615060512,2571238,8342973434730,8342973450946,84519145,16216,15755,15086,12870,13415,14545,14644,,0,0,1,1,3200,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/5105862546035128153/'; 'eltwise_sfpu/14354751159161896953/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],2024886,311513
UnaryDeviceOperation,tt_dnn_device,39,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,22446592146,22449083375,2491229,8343795178588,8343795204445,821727642,25857,25379,24683,22328,22915,24167,24280,,0,0,1,1,3200,640,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/12244926256300033312/'; 'eltwise_sfpu/16175943178268450384/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],946049,300571
UnaryDeviceOperation,tt_dnn_device,40,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,22613442537,22615720016,2277479,8343959662677,8343959689163,164458232,26486,26016,25350,23925,24485,25090,24912,,0,0,1,1,3200,640,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/12244926256300033312/'; 'eltwise_sfpu/16175943178268450384/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8536301251759592864/'; 'writer_unary_interleaved_start_id/7297635270469750416/'],1,1,1,[],[],938715,306513
